PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2015-06-29,Well_#10,24.0,4006,210.899,1165.44,100.0,32.268,98.085,69241,86691,86691,11365,
2015-06-30,Well_#10,24.0,4003,205.12,1168.88,100.0,32.299,97.633,69566,87090,87090,11421,
2015-07-01,Well_#10,24.0,4014,203.861,1168.15,100.0,32.212,98.009,69885,87482,87482,11466,
2015-07-02,Well_#10,24.0,4009,210.832,1163.8,100.0,32.056,98.065,70203,87872,87872,11510,
2015-07-03,Well_#10,24.0,4010,205.233,1161.53,100.0,31.975,98.053,70517,88257,88257,11556,
2015-07-04,Well_#10,24.0,4011,204.323,1150.89,100.0,32.052,97.629,70836,88648,88648,11601,
2015-07-05,Well_#10,24.0,4013,206.874,1154.05,100.0,32.136,97.585,71153,89038,89038,11647,
2015-07-06,Well_#10,24.0,4015,212.036,1152.3,100.0,32.137,97.374,71470,89427,89427,11692,
2015-07-07,Well_#10,24.0,4006,205.033,1162.91,100.0,31.971,98.144,71785,89814,89814,11737,
2015-07-08,Well_#10,24.0,4015,208.878,1157.94,100.0,32.211,97.451,72099,90202,90202,11782,
2015-07-09,Well_#10,23.17,4007,209.059,1122.14,86.66526,34.971,94.853,72423,90615,90615,11824,
2015-07-10,Well_#10,24.0,4005,208.298,1148.42,99.78349,32.334,97.268,72747,91016,91016,11870,
2015-07-11,Well_#10,24.0,4001,209.122,1165.73,99.99973,32.144,98.229,73068,91408,91408,11914,
2015-07-12,Well_#10,24.0,4016,203.99,1161.96,100.0,32.304,97.906,73386,91802,91802,11958,
2015-07-13,Well_#10,24.0,4008,210.779,1165.71,100.0,32.113,98.411,73708,92200,92200,12001,
2015-07-14,Well_#10,24.0,4009,210.826,1166.03,100.0,32.222,98.287,74027,92594,92594,12044,
2015-07-15,Well_#10,24.0,4007,205.753,1167.7,97.12344,32.604,98.46,74342,92984,92984,12090,
2015-07-16,Well_#10,24.0,4006,211.621,1163.18,100.0,32.224,98.289,74661,93377,93377,12138,
2015-07-17,Well_#10,24.0,4019,210.491,1161.19,100.0,32.097,98.454,74978,93768,93768,12187,
2015-07-18,Well_#10,24.0,4019,206.396,1158.57,100.0,32.27,97.948,75293,94156,94156,12235,
2015-07-19,Well_#10,24.0,4005,205.345,1080.6,60.39771,41.189,91.526,75553,94474,94474,12272,
2015-07-20,Well_#10,24.0,4021,206.607,1145.31,98.1014,32.234,98.158,75860,94852,94852,12320,
2015-07-21,Well_#10,24.0,4015,208.922,1153.03,100.0,32.405,98.08,76171,95235,95235,12368,
2015-07-22,Well_#10,24.0,4003,205.609,1152.67,100.0,32.474,97.844,76483,95618,95618,12416,
2015-07-23,Well_#10,24.0,4005,206.695,1147.75,100.0,32.535,97.616,76794,96003,96003,12463,
2015-07-24,Well_#10,24.0,4011,208.146,1143.3,100.0,32.613,96.933,77110,96390,96390,12508,
2015-07-25,Well_#10,24.0,4009,212.139,1151.23,100.0,32.246,98.126,77415,96762,96762,12554,
2015-07-26,Well_#10,24.0,4004,209.384,1147.56,100.0,32.384,97.694,77719,97136,97136,12599,
2015-07-27,Well_#10,24.0,4015,207.041,1145.37,97.91667,32.278,97.909,78014,97498,97498,12645,
2015-07-28,Well_#10,24.0,4021,205.603,1151.49,97.91667,32.237,98.162,78307,97858,97858,12691,
2015-07-29,Well_#10,24.0,4012,211.953,1131.77,100.0,32.475,96.598,78595,98213,98213,12737,
2015-07-30,Well_#10,24.0,4018,208.479,1133.42,97.91667,32.568,96.598,78883,98567,98567,12783,
2015-07-31,Well_#10,24.0,4017,209.682,1125.5,97.91667,32.713,95.645,79180,98937,98937,12830,
2015-08-01,Well_#10,24.0,4006,207.284,1127.21,100.0,32.806,94.996,79476,99320,99320,12876,
2015-08-02,Well_#10,24.0,4024,211.785,1134.47,100.0,32.572,97.015,79771,99707,99707,12922,
2015-08-03,Well_#10,24.0,4022,206.812,1136.59,100.0,32.228,98.036,80068,100095,100095,12968,
2015-08-04,Well_#10,24.0,4022,209.008,1134.3,100.0,32.208,97.961,80365,100479,100479,13014,
2015-08-05,Well_#10,24.0,4024,211.299,1131.26,100.0,32.476,96.948,80661,100845,100845,13059,
2015-08-06,Well_#10,24.0,4014,209.996,1133.74,100.0,32.362,97.155,80957,101210,101210,13104,
2015-08-07,Well_#10,24.0,4011,205.042,1124.21,100.0,32.184,97.717,81251,101576,101576,13149,
2015-08-08,Well_#10,1.33,4013,205.596,1112.38,16.99412,33.105,96.978,81268,101610,101610,13153,
2015-08-09,Well_#10,0.0,4016,206.789,331.315,0.32607,0.293,29.945,81268,101610,101610,13153,
2015-08-10,Well_#10,0.0,4017,206.315,398.136,0.35015,0.264,35.43,81268,101610,101610,13153,
2015-08-11,Well_#10,0.0,4008,209.037,398.136,0.35015,0.264,35.43,81268,101610,101610,13153,
2015-08-12,Well_#10,0.0,4016,207.302,398.136,0.35015,0.264,35.43,81268,101610,101610,13153,
2015-08-13,Well_#10,0.0,4023,211.226,398.136,0.35015,0.264,35.43,81268,101610,101610,13153,
2015-08-14,Well_#10,16.54,4023,204.696,980.857,77.42615,32.909,95.037,81507,101943,101943,13199,
2015-08-15,Well_#10,24.0,4023,209.744,1084.27,100.0,31.467,97.406,81919,102536,102536,13253,
2015-08-16,Well_#10,24.0,4014,210.478,1119.45,100.0,31.641,97.663,82324,103135,103135,13303,
2015-08-17,Well_#10,23.5,4008,210.216,1099.39,87.82233,33.718,95.151,82742,103737,103737,13353,
2015-08-18,Well_#10,24.0,4009,211.189,1132.47,100.0,32.007,96.991,83168,104368,104368,13403,
2015-08-19,Well_#10,24.0,4009,210.8,1142.12,100.0,32.085,97.336,83584,104985,104985,13452,
2015-08-20,Well_#10,24.0,4008,209.085,1154.48,100.0,31.877,97.717,84011,105617,105617,13504,
2015-08-21,Well_#10,24.0,4018,208.039,1149.71,100.0,32.258,97.284,84428,106240,106240,13559,
2015-08-22,Well_#10,24.0,4019,207.508,1161.25,93.23439,33.368,97.688,84891,106896,106896,13613,
2015-08-23,Well_#10,22.0,4008,204.804,1118.2,72.01499,36.615,95.811,85305,107453,107453,13664,
2015-08-24,Well_#10,24.0,4023,211.229,1152.86,100.0,32.621,98.104,85690,107962,107962,13718,
2015-08-25,Well_#10,24.0,4014,209.775,1159.63,100.0,32.307,98.258,86069,108471,108471,13770,
2015-08-26,Well_#10,24.0,4020,209.122,1157.62,97.91667,32.126,98.37,86452,108986,108986,13823,
2015-08-27,Well_#10,24.0,4022,209.215,1157.88,100.0,32.291,98.013,86829,109494,109494,13876,
2015-08-28,Well_#10,24.0,4027,205.824,1152.37,100.0,32.183,98.247,87205,110000,110000,13928,
2015-08-29,Well_#10,24.0,4020,209.957,1149.49,100.0,32.183,98.221,87580,110502,110502,13980,
2015-08-30,Well_#10,24.0,4012,210.684,1161.9,100.0,32.122,98.466,87956,111006,111006,14032,
2015-08-31,Well_#10,24.0,4028,211.056,1166.75,100.0,32.161,98.372,88325,111495,111495,14085,
2015-09-01,Well_#10,24.0,4029,209.418,1164.7,100.0,32.219,98.259,88707,111956,111956,14138,
2015-09-02,Well_#10,24.0,4013,208.169,1165.74,100.0,32.199,98.395,89087,112415,112415,14192,
2015-09-03,Well_#10,24.0,4024,210.888,1160.63,100.0,32.264,98.431,89462,112871,112871,14244,
2015-09-04,Well_#10,24.0,4022,211.617,1153.35,100.0,32.517,97.508,89846,113343,113343,14296,
2015-09-05,Well_#10,24.0,4017,209.224,1146.16,100.0,32.708,96.896,90225,113815,113815,14348,
2015-09-06,Well_#10,24.0,4028,207.367,1146.0,97.91667,32.688,96.976,90607,114291,114291,14400,
2015-09-07,Well_#10,24.0,4015,206.168,1149.4,97.91667,32.629,97.404,90989,114762,114762,14453,
2015-09-08,Well_#10,24.0,4021,207.624,1158.8,97.91667,32.527,97.971,91369,115234,115234,14506,
2015-09-09,Well_#10,24.0,4020,209.85,1155.09,97.91667,32.31,98.375,91759,115717,115717,14558,
2015-09-10,Well_#10,24.0,4027,209.392,1145.3,97.91667,32.373,98.135,92142,116192,116192,14611,
2015-09-11,Well_#10,24.0,4028,209.755,1152.4,97.91667,32.344,98.289,92524,116667,116667,14664,
2015-09-12,Well_#10,24.0,4017,211.556,1155.29,100.0,32.453,98.151,92907,117143,117143,14717,
2015-09-13,Well_#10,24.0,4015,206.657,1155.12,100.0,32.379,98.302,93288,117621,117621,14770,
2015-09-14,Well_#10,24.0,4019,210.476,1145.87,100.0,32.53,97.577,93671,118102,118102,14823,
2015-09-15,Well_#10,24.0,4020,209.632,1139.13,100.0,32.573,97.344,94054,118583,118583,14876,
2015-09-16,Well_#10,24.0,4017,211.691,1138.85,100.0,32.636,97.089,94433,119062,119062,14928,
2015-09-17,Well_#10,24.0,4025,210.667,1143.7,100.0,32.552,97.232,94812,119539,119539,14980,
2015-09-18,Well_#10,1.26,4017,210.266,1137.77,9.95379,34.404,97.048,94831,119577,119577,14984,
2015-09-19,Well_#10,14.58,4018,211.952,1047.06,65.09765,31.886,96.366,95133,120215,120215,15025,
2015-09-20,Well_#10,24.0,4032,208.957,1118.59,100.0,32.258,97.219,95498,120705,120705,15076,
2015-09-21,Well_#10,24.0,4021,207.703,1134.91,100.0,32.416,97.027,95884,121213,121213,15127,
2015-09-22,Well_#10,24.0,4015,209.343,1128.8,100.0,33.04,96.064,96236,121667,121667,15177,
2015-09-23,Well_#10,24.0,4033,211.11,1132.57,100.0,32.546,97.009,96604,122134,122134,15226,
2015-09-24,Well_#10,24.0,4020,210.115,1140.72,100.0,32.566,97.349,96968,122595,122595,15276,
2015-09-25,Well_#10,24.0,4030,207.748,1128.97,100.0,32.709,95.951,97331,123053,123053,15326,
2015-09-26,Well_#10,24.0,4019,209.497,1117.04,100.0,32.819,94.229,97696,123504,123504,15374,
2015-09-27,Well_#10,24.0,4020,205.439,1133.01,97.91667,32.653,96.25,98056,123968,123968,15422,
2015-09-28,Well_#10,24.0,4033,205.376,1133.22,100.0,32.621,96.356,98446,124467,124467,15471,
2015-09-29,Well_#10,24.0,4035,209.244,1131.54,100.0,32.524,96.709,98840,124971,124971,15516,
2015-09-30,Well_#10,24.0,4017,210.859,1136.75,100.0,32.604,96.879,99230,125469,125469,15562,
2015-10-01,Well_#10,24.0,4030,206.044,1136.48,100.0,32.388,97.284,99619,125964,125964,15607,
2015-10-02,Well_#10,24.0,4033,207.467,1143.71,100.0,32.189,97.958,100004,126456,126456,15654,
2015-10-03,Well_#10,24.0,4027,205.065,1140.01,100.0,32.257,97.878,100389,126949,126949,15700,
2015-10-04,Well_#10,24.0,4024,206.132,1142.79,100.0,32.314,97.603,100775,127440,127440,15746,
2015-10-05,Well_#10,24.0,4034,210.459,1128.35,100.0,32.422,96.965,101158,127928,127928,15791,
2015-10-06,Well_#10,24.0,4022,209.662,1129.33,100.0,32.547,97.124,101540,128415,128415,15836,
2015-10-07,Well_#10,24.0,4027,207.776,1123.01,100.0,32.71,96.186,101923,128906,128906,15880,
2015-10-08,Well_#10,24.0,4018,211.14,1119.83,100.0,32.676,95.615,102309,129399,129399,15924,
2015-10-09,Well_#10,24.0,4026,212.05,1122.05,100.0,32.388,97.281,102690,129889,129889,15968,
2015-10-10,Well_#10,24.0,4032,208.796,1114.93,100.0,32.594,96.818,103079,130383,130383,16012,
2015-10-11,Well_#10,24.0,4033,206.914,1116.06,100.0,32.451,96.922,103467,130877,130877,16056,
2015-10-12,Well_#10,24.0,4037,210.91,1124.03,100.0,32.743,95.817,103854,131373,131373,16099,
2015-10-13,Well_#10,24.0,4028,206.651,1125.04,100.0,32.69,96.025,104243,131870,131870,16143,
2015-10-14,Well_#10,24.0,4029,207.659,1117.56,100.0,32.782,95.143,104635,132372,132372,16186,
2015-10-15,Well_#10,25.0,4026,206.704,1111.39,100.0,32.823,94.483,105046,132897,132897,16230,
2015-10-16,Well_#10,24.0,4039,210.866,1121.08,100.0,32.581,96.126,105440,133399,133399,16273,
2015-10-17,Well_#10,24.0,4038,204.973,1116.91,100.0,32.503,96.143,105832,133900,133900,16315,
2015-10-18,Well_#10,24.0,4022,210.892,1088.12,76.37749,37.009,96.589,106183,134345,134345,16354,
2015-10-19,Well_#10,24.0,4035,210.516,1115.08,99.55569,32.605,96.95,106573,134839,134839,16396,
2015-10-20,Well_#10,24.0,4022,209.972,1117.47,100.0,32.595,97.04,106966,135342,135342,16437,
2015-10-21,Well_#10,24.0,4031,204.634,1114.7,100.0,32.707,96.069,107355,135841,135841,16478,
2015-10-22,Well_#10,24.0,4031,210.169,1108.36,100.0,32.708,95.649,107751,136347,136347,16519,
2015-10-23,Well_#10,24.0,4039,211.743,1117.18,100.0,32.628,96.667,108169,136882,136882,16560,
2015-10-24,Well_#10,24.0,4039,211.633,1115.96,100.0,32.267,97.407,108581,137411,137411,16600,
2015-10-25,Well_#10,24.0,4026,211.659,1117.92,100.0,32.307,97.492,108988,137934,137934,16640,
2015-10-26,Well_#10,24.0,4029,204.183,1113.53,100.0,32.7,96.531,109395,138456,138456,16680,
2015-10-27,Well_#10,24.0,4021,208.214,1101.98,100.0,32.723,95.683,109811,138987,138987,16719,
2015-10-28,Well_#10,24.0,4035,207.116,1110.95,100.0,32.652,96.148,110227,139524,139524,16761,
2015-10-29,Well_#10,24.0,4036,204.212,1111.49,100.0,32.645,96.521,110639,140060,140060,16803,
2015-10-30,Well_#10,24.0,4022,206.863,1116.97,100.0,32.582,97.147,111033,140590,140590,16844,
2015-10-31,Well_#10,24.0,4040,212.057,1113.03,100.0,32.506,96.94,111443,141126,141126,16886,
2015-11-01,Well_#10,24.0,4031,207.645,1098.62,100.0,32.763,95.026,111854,141658,141658,16925,
2015-11-02,Well_#10,24.0,4034,209.366,1106.07,100.0,32.596,96.458,112259,142184,142184,16964,
2015-11-03,Well_#10,24.0,4040,211.058,1100.21,100.0,32.722,95.552,112664,142708,142708,17003,
2015-11-04,Well_#10,24.0,4023,208.596,1094.94,100.0,32.773,94.934,113073,143236,143236,17041,
2015-11-05,Well_#10,24.0,4037,210.657,1094.46,100.0,32.715,94.985,113477,143757,143757,17080,
2015-11-06,Well_#10,24.0,4043,205.249,1098.61,100.0,32.421,96.072,113875,144263,144263,17120,
2015-11-07,Well_#10,24.0,4031,208.486,1099.56,100.0,32.446,96.328,114285,144780,144780,17159,
2015-11-08,Well_#10,24.0,4043,204.513,1101.33,100.0,32.371,96.662,114684,145285,145285,17196,
2015-11-09,Well_#10,24.0,4030,211.692,1104.82,100.0,32.069,97.169,115088,145797,145797,17233,
2015-11-10,Well_#10,24.0,4030,206.131,1101.34,100.0,31.966,97.04,115490,146309,146309,17270,
2015-11-11,Well_#10,24.0,4025,205.298,1084.83,100.0,32.224,95.63,115892,146819,146819,17307,
2015-11-12,Well_#10,24.0,4026,211.754,1100.4,100.0,31.889,97.013,116279,147319,147319,17343,
2011-10-01,Well_#11,24.0,2510,139.561,1283.45,98.39325,135.594,76.638,795,869,1129,212,
2011-10-02,Well_#11,24.0,2509,136.975,1256.88,98.40752,138.019,76.945,1536,1668,2169,437,
2011-10-03,Well_#11,24.0,2520,140.161,1310.68,98.42267,136.301,77.486,2335,2527,3286,666,
2011-10-04,Well_#11,24.0,2485,150.343,1336.14,98.43858,135.338,78.448,3165,3412,4435,896,
2011-10-05,Well_#11,24.0,2490,141.814,1340.67,98.42702,136.552,78.573,3895,4192,5449,1126,
2011-10-06,Well_#11,24.0,2463,145.619,1323.7,98.43373,136.58,78.68,4622,4974,6466,1357,
2011-10-07,Well_#11,24.0,2426,139.16,1297.77,98.42539,136.957,78.72,5344,5753,7479,1589,
2011-10-08,Well_#11,24.0,2430,144.366,1271.19,98.426,137.111,78.648,6062,6528,8486,1821,
2011-10-09,Well_#11,24.0,2521,149.838,1232.48,98.40807,137.271,78.569,6770,7295,9483,2052,
2011-10-10,Well_#11,24.0,2477,145.663,1213.47,98.44202,136.869,78.853,7506,8098,10527,2283,
2011-10-11,Well_#11,24.0,2504,144.414,1180.76,98.39629,137.769,78.439,8255,8905,11577,2521,
2011-10-12,Well_#11,24.0,2499,140.473,1143.81,98.40476,138.469,77.411,9217,9946,12930,2797,
2011-10-13,Well_#11,22.0,2441,146.048,895.843,59.81561,189.624,66.171,9879,10689,13895,2993,
2011-10-14,Well_#11,5.18,2443,140.71,1103.05,22.82939,141.777,77.457,10281,10998,14297,3046,
2011-10-15,Well_#11,7.0,2447,140.053,510.504,100.0,131.471,66.321,10464,11215,14579,3115,
2011-10-16,Well_#11,24.0,2455,141.353,979.798,98.38545,132.6,77.716,11521,12352,16058,3407,
2011-10-17,Well_#11,24.0,2516,137.255,1102.35,98.38795,135.302,78.631,12593,13510,17563,3706,
2011-10-18,Well_#11,24.0,2473,142.721,1131.49,98.38366,136.192,78.83,13307,14284,18569,3956,
2011-10-19,Well_#11,24.0,2444,146.714,1141.14,98.39916,136.273,78.918,14021,15060,19578,4196,
2011-10-20,Well_#11,24.0,2438,143.473,1142.2,98.40872,136.08,78.94,14738,15835,20585,4437,
2011-10-21,Well_#11,24.0,2494,150.412,1127.15,98.36078,136.172,78.577,15447,16606,21587,4677,
2011-10-22,Well_#11,24.0,2508,141.919,1112.38,98.36334,135.838,78.362,16147,17370,22582,4914,
2011-10-23,Well_#11,24.0,2440,149.836,1107.17,98.39923,135.295,78.477,16847,18131,23570,5148,
2011-10-24,Well_#11,24.0,2473,140.895,1096.07,98.41831,135.811,77.934,17566,18916,24591,5385,
2011-10-25,Well_#11,24.0,2418,139.507,1080.83,98.38851,134.104,78.523,18248,19659,25557,5613,
2011-10-26,Well_#11,24.0,2499,136.409,1074.13,98.39864,134.422,78.052,18934,20410,26533,5840,
2011-10-27,Well_#11,24.0,2430,144.786,1048.98,98.4,135.518,76.951,19613,21156,27502,6066,
2011-10-28,Well_#11,24.0,2479,147.048,1034.82,98.42735,134.737,77.178,20286,21896,28465,6292,
2011-10-29,Well_#11,24.0,2481,138.176,1024.42,98.44173,134.602,77.455,20951,22627,29416,6510,
2011-10-30,Well_#11,24.0,2499,142.643,1020.75,98.50241,132.572,78.534,21611,23353,30359,6728,
2011-10-31,Well_#11,24.0,2489,136.35,1006.38,98.54411,132.484,78.625,22266,24074,31297,6946,
2011-11-01,Well_#11,24.0,2485,138.945,990.962,98.56876,132.306,78.655,22914,24805,32246,7161,
2011-11-02,Well_#11,24.0,2476,139.536,979.05,98.59295,132.987,78.165,23551,25525,33182,7378,
2011-11-03,Well_#11,24.0,2470,147.528,975.741,98.64341,133.638,77.777,24189,26247,34121,7598,
2011-11-04,Well_#11,24.0,2426,141.675,977.474,98.64712,133.705,78.528,24830,26971,35062,7819,
2011-11-05,Well_#11,24.0,2497,142.15,966.154,98.64413,135.804,77.33,25465,27697,36007,8043,
2011-11-06,Well_#11,24.0,2434,148.4,967.028,98.66581,136.21,77.377,26097,28409,36932,8269,
2011-11-07,Well_#11,24.0,2491,139.901,964.596,98.69572,135.01,78.643,26728,29113,37847,8497,
2011-11-08,Well_#11,24.0,2484,144.969,960.786,98.69939,135.765,78.551,27361,29819,38765,8726,
2011-11-09,Well_#11,24.0,2468,136.487,950.086,98.71518,137.146,77.744,27995,30528,39686,8954,
2011-11-10,Well_#11,24.0,2460,143.756,953.135,98.73489,136.667,77.879,28629,31233,40603,9182,
2011-11-11,Well_#11,24.0,2427,139.488,946.349,98.72893,136.51,78.03,29264,31941,41524,9411,
2011-11-12,Well_#11,24.0,2496,140.998,938.71,96.65148,137.474,77.538,29896,32646,42440,9639,
2011-11-13,Well_#11,24.0,2486,144.745,939.421,98.72524,136.975,78.052,30529,33352,43358,9863,
2011-11-14,Well_#11,24.0,2438,140.519,930.398,98.7403,137.278,77.42,31161,34056,44273,10091,
2011-11-15,Well_#11,24.0,2498,142.454,919.844,98.71902,138.244,77.145,31790,34763,45191,10319,
2011-11-16,Well_#11,24.0,2441,139.782,922.752,98.73971,137.912,77.702,32417,35466,46106,10548,
2011-11-17,Well_#11,24.0,2446,138.853,926.976,98.75773,137.191,78.198,33045,36167,47017,10775,
2011-11-18,Well_#11,24.0,2482,139.978,918.114,98.76283,137.243,78.113,33667,36866,47925,11002,
2011-11-19,Well_#11,24.0,2428,144.717,910.625,98.79724,137.517,77.277,34288,37562,48830,11228,
2011-11-20,Well_#11,24.0,2479,138.871,913.254,96.7445,136.961,78.089,34901,38245,49719,11452,
2011-11-21,Well_#11,24.0,2489,142.142,898.703,98.78466,137.093,77.321,35516,38936,50616,11678,
2011-11-22,Well_#11,24.0,2500,140.396,907.975,98.8222,135.879,78.552,36130,39630,51519,11905,
2011-11-23,Well_#11,24.0,2483,147.576,905.554,98.84253,135.379,78.887,36764,40343,52446,12130,
2011-11-24,Well_#11,24.0,2450,144.232,903.258,98.82996,135.607,78.824,37391,41050,53365,12358,
2011-11-25,Well_#11,24.0,2465,142.826,908.323,98.83457,135.654,78.885,38014,41748,54273,12586,
2011-11-26,Well_#11,24.0,2419,137.282,907.329,98.84171,135.609,78.87,38632,42442,55174,12811,
2011-11-27,Well_#11,24.0,2403,147.968,900.287,98.83986,135.672,78.714,39245,43137,56078,13040,
2011-11-28,Well_#11,24.0,2477,145.529,896.019,98.84376,135.679,78.61,39853,43829,56978,13266,
2011-11-29,Well_#11,24.0,2454,141.955,890.465,98.83499,137.303,77.926,40453,44516,57871,13488,
2011-11-30,Well_#11,24.0,2440,146.587,891.817,98.84959,135.643,78.306,41054,45199,58759,13711,
2011-12-01,Well_#11,24.0,2462,145.447,887.786,98.85586,135.447,78.437,41624,45845,59599,13931,
2011-12-02,Well_#11,24.0,2407,150.494,890.995,98.81892,136.41,78.115,42229,46531,60491,14161,
2011-12-03,Well_#11,24.0,2435,137.03,884.487,98.81569,136.88,77.598,42832,47210,61373,14392,
2011-12-04,Well_#11,24.0,2466,144.277,891.439,98.83206,136.656,78.096,43434,47890,62257,14624,
2011-12-05,Well_#11,24.0,2400,144.26,890.585,98.87061,135.778,78.434,44034,48569,63140,14858,
2011-12-06,Well_#11,24.0,2420,144.023,893.359,98.76313,135.691,78.653,44633,49246,64020,15091,
2011-12-07,Well_#11,22.83,2438,144.988,874.001,88.1105,139.738,77.796,45131,49825,64772,15296,
2011-12-08,Well_#11,11.71,2407,137.879,887.959,46.63368,139.145,78.297,45440,50192,65250,15414,
2011-12-09,Well_#11,8.54,2463,146.068,745.407,37.63038,128.462,76.254,45576,50352,65457,15489,
2011-12-10,Well_#11,23.95,2476,144.478,852.209,96.61268,134.853,76.565,46089,50941,66223,15714,
2011-12-11,Well_#11,9.21,2434,139.515,822.586,47.29245,133.453,75.976,46311,51196,66555,15817,
2011-12-12,Well_#11,24.0,2440,146.516,875.114,98.77681,133.664,77.715,46857,51826,67373,16046,
2011-12-13,Well_#11,24.0,2434,141.486,881.647,98.78289,133.654,78.021,47409,52463,68201,16275,
2011-12-14,Well_#11,24.0,2484,148.841,880.681,98.78878,133.794,78.084,47963,53103,69034,16501,
2011-12-15,Well_#11,24.0,2436,146.275,877.133,98.80563,133.912,77.997,48521,53749,69874,16727,
2011-12-16,Well_#11,24.0,2461,145.568,868.993,98.8092,134.742,77.204,49052,54362,70670,16952,
2011-12-17,Well_#11,24.0,2482,148.747,869.113,98.81481,135.067,76.95,49583,54977,71470,17178,
2011-12-18,Well_#11,24.0,2398,148.181,866.645,98.81753,135.7,76.549,50116,55593,72271,17405,
2011-12-19,Well_#11,24.0,2452,143.839,863.764,98.83545,136.214,76.123,50652,56211,73074,17629,
2011-12-20,Well_#11,24.0,2483,148.591,879.786,98.91103,135.333,77.645,51191,56832,73881,17852,
2011-12-21,Well_#11,24.0,2418,137.335,883.784,98.93106,135.873,77.844,51732,57454,74690,18074,
2011-12-22,Well_#11,24.0,2395,144.56,880.695,98.89703,134.579,78.51,52271,58074,75496,18294,
2011-12-23,Well_#11,24.0,2484,140.502,876.851,98.86803,134.535,78.346,52809,58693,76300,18514,
2011-12-24,Well_#11,24.0,2477,149.859,868.33,98.8807,136.496,77.113,53345,59314,77108,18734,
2011-12-25,Well_#11,24.0,2399,148.165,869.669,98.9297,136.213,76.809,53884,59940,77921,18952,
2011-12-26,Well_#11,24.0,2445,144.037,868.713,98.98751,136.686,76.319,54418,60562,78730,19172,
2011-12-27,Well_#11,24.0,2418,146.045,871.543,99.01533,136.256,77.17,54952,61181,79536,19395,
2011-12-28,Well_#11,24.0,2424,143.024,875.241,99.01411,135.917,78.315,55484,61795,80334,19618,
2011-12-29,Well_#11,24.0,2401,138.952,871.478,99.04762,138.489,77.914,56002,62398,81118,19839,
2011-12-30,Well_#11,24.0,2478,144.693,872.536,99.06964,134.944,78.519,56538,63015,81920,20059,
2011-12-31,Well_#11,24.0,2387,139.696,873.044,99.08677,134.956,78.378,57122,63687,82793,20288,
2012-01-01,Well_#11,24.0,2396,139.913,874.149,99.08568,135.714,78.049,57707,64363,83673,20516,
2012-01-02,Well_#11,24.0,2424,136.968,874.238,97.03116,134.872,78.583,58282,65035,84546,20743,
2012-01-03,Well_#11,24.0,2404,139.667,874.733,99.10675,136.143,77.918,58864,65711,85424,20972,
2012-01-04,Well_#11,24.0,2412,137.922,878.349,97.04637,135.424,78.543,59442,66377,86290,21206,
2012-01-05,Well_#11,24.0,2466,148.849,872.705,99.13028,135.1,78.616,60026,67049,87164,21441,
2012-01-06,Well_#11,24.0,2392,143.768,870.131,99.12867,136.406,78.156,60608,67722,88038,21675,
2012-01-07,Well_#11,24.0,2428,140.349,870.195,99.09032,136.385,78.273,61177,68381,88895,21906,
2012-01-08,Well_#11,24.0,2404,144.066,861.627,99.13482,135.948,77.95,61753,69050,89765,22138,
2012-01-09,Well_#11,24.0,2437,137.827,860.671,99.16177,136.026,77.92,62327,69720,90636,22372,
2012-01-10,Well_#11,24.0,2469,141.258,853.23,99.18552,135.852,77.699,62902,70384,91500,22598,
2012-01-11,Well_#11,24.0,2402,140.988,862.848,99.20189,135.618,78.042,63467,71040,92352,22825,
2012-01-12,Well_#11,24.0,2465,138.39,866.535,99.22646,135.638,78.278,64036,71743,93267,23054,
2012-01-13,Well_#11,24.0,2434,139.905,854.169,74.68709,151.684,77.831,64530,72302,93993,23259,
2012-01-14,Well_#11,24.0,2417,149.755,843.301,100.0,148.113,77.336,65048,72881,94745,23473,
2012-01-15,Well_#11,24.0,2378,146.328,852.669,99.13596,142.083,77.55,65610,73508,95561,23701,
2012-01-16,Well_#11,24.0,2428,147.833,857.893,99.14625,142.144,77.583,66170,74134,96375,23931,
2012-01-17,Well_#11,24.0,2409,140.704,843.711,99.16701,143.646,76.267,66729,74761,97189,24161,
2012-01-18,Well_#11,24.0,2404,148.95,846.044,99.1713,142.459,76.918,67292,75391,98008,24378,
2012-01-19,Well_#11,24.0,2432,138.929,857.175,99.21321,141.751,78.006,67857,76028,98836,24598,
2012-01-20,Well_#11,24.0,2443,139.055,863.725,99.26793,141.48,78.29,68423,76659,99657,24821,
2012-01-21,Well_#11,24.0,2405,149.399,845.538,99.28722,143.204,77.006,68988,77290,100477,25041,
2012-01-22,Well_#11,24.0,2423,146.948,847.831,99.31482,142.435,77.696,69552,77919,101295,25291,
2012-01-23,Well_#11,24.0,2422,146.921,844.335,99.34116,142.947,77.078,70114,78544,102107,25510,
2012-01-24,Well_#11,24.0,2449,139.663,842.579,99.3,143.206,76.426,70677,79170,102920,25728,
